composer,composer_cyrillic,gender,birth,currently,diaspora,death,studied,taught,worked,member_of_NUCU,sources,personal_website,in_contact
"SKORYK, Myroslav","Скорик, Мирослав",Male,"July 13th, 1938 in Lviv, Ukraine (his family was exiled to Siberia (1947–55)",-,-,"June 1st, 2020 in Kyiv, Ukraine","LNMA (1960) comp with A. Soltys, S. Lyudkevych & R. Simovych, MSC (1964) comp with D. Kabalevsky, (1967) Phd","LNMA (1964–66 & 1988–1996), NMAU (1966–1988 & 1998–?) head of department of music history (1999–?)","artistic director of Kyiv Music Fest (2002–?), artistic director of National Opera of Ukraine (2011-16)","joined (1963), secretary (1968), head of management (1984), co-president (2006–2010)","Baley, Drabyna (99–109), Dytynyak (128–129), Grove, Herman (III: 48–50), Ho (503–504), IEU, Karas, Klopoushak (Chapter 5), Korniy, Mukha (271–272), Musicalics, NMU, Rozhok, Schwarz, Shank (255), Sonevytskyi (259–260), Struk (IV: 733), UCMF, UL, UME (VI: 431–35), UMW, Vilkova (279–80), VUE, Zaderatsky, NUCU website, 1968 (198–199), 1978 (178–179), 1984 (210–211), 2006 (63–64)",-,-
"SOKACHYK, Renata","Сокачик, Рената",Female,"October 2nd, 1990 in Vylok, Zakarpattia oblast, Ukraine",-,-,-,"Uzhhorod State Music College (2009) comp with V. Telychko, NMAU (2014) comp with H. Havrylets, (2019) Phd “Peter Eötvös’s opera oeuvre in the context of the development of Hungarian music of the XX–XXI centuries.”",S. Turchak School in Kyiv (2011–),-,joined (2021),NUCU Website,-,via email
"SOLONSKIY, Volodymyr","Солонський, Володимир",Male,"April 22nd, 1967 in Zhdanov [Modern: Mariupol], Donetsk Oblast, Ukraine",Fled Mariupol in 2022 due to Russian occupation,-,-,"Mariupol Music school (1982) acc, Zhdanov Industrial Technical School (1986) welding, Mariupol Music School (1992) cl, Berdyansk Pedagogical Institute (2008) music education",Music school in Mariupol (1992–2023),"army (1966–68), Azovstal plant (1988–89), Mariupol Orchestra (2002–2012), author of cl method books",Member of Donetsk Union of Composers: joined (2010),-,-,via email
"SOLTYS, Adam","Солтис, Адам",Male,"July 4th, 1890 in Lviv, Ukraine",-,-,"July 6th, 1968 in Lviv, Ukraine","LNMA (1911) vln & music theory, State Music Academy in Berlin (1914), Berlin Academy of Arts (1916), University of Berlin (1921) Phd supervisor J. Wolf",LNMA (1921–?) director (1930–39),"cond Lviv Philharmonic (1940–1956), vln, music critic",joined (unknown),"Dytynyak (131), Ho (515–16), IEU, Karas, Korniy, Mukha (277–78), Musicalics, Rozhok, Slominsky (V: 594), Struk (IV: 824), UME (VI: 508–09), UMW, 1968 (204–05)",-,-
"STANKOVYCH, Tatiana","Станкович, Тетяна",Female,"March 8th, 1975 in Svalyava, Zakarpattia oblast, Ukraine","Latina, Italy",Italy (moved in 2002),-,"Svalyava Music School (1990) pno, Uzhhorod Music School (1994) pno, Academia Musicale di Firenze (2010) pno; Private studies: jazz lessons with S. Diotallevi and C. Viti ",pno at Svalyava Music School and various musical schools in Rome and Latina,accompanist for vocalists and instrumentalists,-,-,https://www.tatianastankovych.net/,via email
"STANKOVYCH, Yevhen","Станкович, Євген",Male,"September 19th, 1942 in Svalyava, Zakarpattia Oblast, Ukraine",-,-,-,"Uzhhorod Music School (1961) vlc, comp with I. Marton, LNMA (1962–63)* with A. Soltys, NMAU (1970) with B. Lyatoshynsky and M. Skoryk  *Stankovych’s studies were interrupted due to military service","NMAU (1976–), head of comp department (1989–)",editor for Muzychna Ukraina (1970–76),"joined (1975) first secretary (1989–92), president (1990–93), copresident (2004–10)","Baley, Drabyna (110–121), Dytynyak (132–133), Gnativ (61–62), Grove, Ho (519), IEU, Karas, Lunyna, Korniy, LCP, Mukha (279–282), Musicalics, NMU, Rozhok, Shank (262–63), Sonevytskyi (268–269), UCMF, UL, UME (VI: 550–559), UMW, Vilkova (288–89), VUE, Zinkevych, NUCU website, 1978 (181–182), 1984 (213–214), 2006 (35)",https://www.stankovych.org.ua/,via email with daughter Rada Stankovych
"STARYTSKY, Mykhaylo","Старицький, Михайло",Male,"October 5th, 1957 in Luhansk, Ukraine",-,Germany (moved in 2005),"April 9th, 2014 in Frankfurt, Germany",NMAU (1984) comp with A. Shtoharenko,-,"army (1976–78), played in Luhansk Philharmonic (1978–79), editor Muzychna Ukraina (1984–98), music editor for Dovzhenko Film Studio in Kyiv (1991–98), chief librarian at Russian State Library in Moscow (1998–2005)",joined (unknown),"Karas, Korniy, Mukha (282), Rozhok, Shank (263), UME (VI: 563), UMW, Vilkova (289), 2006 (104)",-,-
"STEPANENKO, Kyrylo","Степаненко, Кирило",Male,"January 6th, 1990 in Kyiv, Ukraine","Belleville, Ontario, Canada",Canada,-,"Royal Conservatory of Music in Toronto, George Brown College (2013) Arts & Science, Kyiv National Academy of Culture & Arts Management (2021) sound production, Stepoviy KMS theory & piano, LNMA (2021–) comp with M. Shved",-,"owner & producer for ArtBugs Records (2013–), musician (woodwinds)",-,-,-,via email
"STEPURKO, Viktor","Степурко, Віктор",Male,"December 22nd, 1951* in Mykolaivka, Kharkiv oblast, Ukraine *This is his real birthdate. His legal birthdate (date in sources) is different – January 2, 1952 because some parents changed the child’s legal date to a later date to trick Soviet officials to avoid sending their children to the army.",-,-,-,"NMAU (1981) cond, comp with M. Skoryk","Khmelnytsky Music College (1981–82), Makariv Music School (1982–97), NMAU (2004–)","director of choir “Sviat-kolo”, board member of festival “Musical Premieres of the Season” and Dumka Choir",joined (1983),"Mukha (285), Rozhok, Sonevytsky (273), UL, UME (586-89), UMW, Vilkova (294), VUE, NUCU website, 1984 (217), 2006 (37)",-,via email
"STRONKO, Boryslav","Стронько, Борислав",Male,"May 17th, 1970 in Tulchyn, Vinnytsia oblast, Ukraine",-,-,-,"KLMS (1988) music theory, NMAU (1993) comp with Y. Ishchenko, (1996), (2003) Phd ""Status of Existential Time (Ontological Time) in Music” supervisor V. Moskalenko","GKIM (1993–), NMAU (2003–)",-,joined (1996),"Korniy, Mukha (289–290), UL, UME (VI: 640–41), UMW, Vilkova (302), NUCU website, 2006 (37–38)",-,via email
"STUTSCHEWSKY, Joachim","Стучевский, Иоахим",Male,"February 7th, 1891 in Romny, Poltava Oblast, Ukraine to musical family (father klezmer musician)",-,Israel (moved in 1938),"November 14th, 1982 in Tel-Aviv, Israel",Leipzig Conservatory (1912) vlc,-,"Taught vlc in Zurich (1914–1924), founder of Vienna String Quartet, World Center for Jewish Music (1937), premiered works by Second Viennese School composers, musicologist on Hebrew folk music",-,"Beebe (68–69), Grove, Ho (531), IMI, JMRC, JVL, Shank (266), Slominsky (VI:15)",-,-
"SYDORENKO, Wasyl","Сидоренко, Василь",Male,"March 15th, 1960 in Toronto, Canada",-,Canada,"January 13th, 2022 in Toronto, Canada","ARCT from Royal Conservatory of Music in Toronto (1978) pno, University of Toronto (1983) Geology, (?) Masters in Library and Information Science; Ukrainian Free University in Munich (?) musicology; Private studies: comp with W. Buczynski ",-,"director of various Ukrainian organizations in Toronto, University of Toronto Library (1987–2022) East European Reference Specialist (1994–2022)",-,"CE, Karas, Mukha (264–265), Sonevytskyi (278), Struk (V: 139), UME (VI: 358–59)",-,via email and in person with sister Halyna Sydorenko
"SYROYID, Bohdan","Сироїд, Богдан",Male,"April 13th, 1995 in Lviv, Ukraine",-,Spain,-,"Bachelor at Higher Conservatory of Music of Malaga (2014) comp supervisor R.R. Samiñán, University of La Rioja (2015) music research, University of Chichester (2017) masters comp with G. Michelmore, University of Camilo José Cela (2019) master management, University of Leuven (2020) Phd musicology supervisor M. Delaere, Higher Conservatory of Music of Castilla-La Mancha (2022) pno, Higher Conservatory of Music of Murcia (2024) music pedagogy","University of Salamanca (2022–) assistant professor of music education, University of Castilla-La Mancha (2018–2022) associate lecturer in music education",-,-,-,https://syroyid.com/,via email
"TARANENKO, Ivan","Тараненко, Іван",Male,"September 16th, 1965 in Kaniv, Cherkasy oblast, Ukraine",-,-,-,"NMAU (1991) comp with V. Kyreyko, A. Shtoharenko & G. Liashenko (1995)","Kaniv State School (1991–1998), NMAU (1999–), Kyiv Academy of Arts (2018–)","founder of festival “Farbotony” (1998–). director Centre for Festivals and Competitions of the Kyiv Children’s Academy of Arts (2003–), co-founder Shevchenko Art Festival of Choral Singing “Chernecha Gora” (2012–)","joined (1994), secretary (2005–)","Korniy, Mukha (291–292), Rozhok, UCMF, UMW, Vilkova (304–05) Zagaykevych (156), NUCU website, 2006 (38)",-,via email
"TARANOV, Hlib","Таранов, Глів",Male,"June 2nd, 1904 in Kyiv, Ukraine",-,-,"January 25th, 1992 in Kyiv, Ukraine","NMAU (1924) cond, comp with R. Glière & B. Lyatoshynsky, KLMS (1925), SPSC (1944) Phd","KLMS (1925–1939), NMAU (1939–1941 & 1950–74) head of instrumentation department, SPSC (1941–1950)",-,"joined (unknown), president (1956–1968)","Dytynyak (136–137), Ho (543–544), Korniy, Mukha (292–293), Olkhovsky, Rozhok, Shank (273), Slominsky (VI: 77), Sonevytskyi (280–281), Struk (V: 161), UMW, Vilkova (306), 1968 (207–208), 1978 (185–186), 1984 (220–222)",-,-
"TARNOPOLSKI, Vladimir","Тарнопольський, Володимир",Male,"April 30th, 1955 in Dnipro, Ukraine",-,-,-,"MSC (1980) comp with E. Denisov, N. Sidelnikov & Y. Kholopov","MSC (1992–2022), Munich Hochshule für Musik und Theater (2022–)","founder of revitalized Association of Contemporary Music (1989) & Society of New Music and Center for Contemporary Music at MSC (1993), artistic director of Studio for New Music Moscow Ensemble (1993) & Moscow Forum Festival (1994–), founder and director of Jurgenson International Competition for Young Composers (2001–)",-,"Grove, Hakobian, LCP, Musicalics, Piirainen, Shank (273), Tsenova (253–265)",https://tarnopolski.ru//,via email
"TOMLENOVA, Alona","Томльонова, Альона",Female,"March 26th, 1963 in Odesa, Ukraine",-,-,-,ONMA (1986) comp with T. Maliukova,Odessa Music School no. 12 (1994–?),artistic director All-Ukraine Children Festival “Orpheus” (2000),joined (unknown),"Korniy, Mukha (298–99), Musicalics, NMU, NUCU website, 2006 (82)",-,-
"TSEPKOLENKO, Karmella","Цепколенко, Кармелла",Female,"February 20th, 1955 in Odesa, Ukraine",-,-,-,"ONMA (1979) comp with O. Krasotov, Moscow Pedagogical Institute (1989), (1990) Phd comp with G. Tsypin",ONMA (1979–),"artistic director of “Two days and two nights of new music in Odesa”, head of Ukrainian section of International Society for Contemporary Music","joined (unknown), secretary","Baley, Gnativ (62–64), Grove, Korniy, LCP, Mukha (316), Musicalics, NMU, Shank (278–79), Sonevytskyi (286–287), UCMF, UMW, Vilkova (333), VUE, Zagaykevych (155), NUCU website, 1984 (239), 2006 (83)",-,via email
"TSYTSALYUK, Hryhoriy","Цицалюк, Григорій",Male,"September 23rd, 1929 in Podilske, Khmelnytskyi oblast, Ukraine",-,-,"June 17th, 1995 in Kharkiv, Ukraine",LNMA (1953) comp with S. Lyudkevych,KhNUA (1962–?),"artistic director of Vinnytsia Philharmonic (1953–7), director of Folk ensemble “Serp i molot” (Sickle and hammer)","joined (unknown), head of Kharkiv branch (1982-?)","Dytynyak (148–49), Mukha (317), Struk (V: 310), UMW, Vilkova (335), 1968 (233), 1978 (207–08), 1984 (240–41)",-,-
"TURKEWICH-LUKIYANOVYCH, Stefania","Туркевич-Лукіянович, Стефанія",Female,"April 25th, 1898 in Lemburg [Modern: Lviv], Ukraine",-,United Kingdom (moved in 1946) *fled Soviet Union in 1944,"April 8th, 1977 in Cambridge, United Kingdom","KLMS (1906–1914) pno, comp with V. Barvinsky, Lviv University (1921) musicology with A. Khybinski, Ukrainian Free University in Prague (1934) Phd “Ukrainian Folklore in Opera”; Private comp studies: in Vienna (1921–23) J. Marx, in Berlin (1925–30) with A. Schoenberg & F. Schreker, in Prague (1930–34) with O. Sin & V. Novak","Lysenko Music Institute of Lviv (1935–39), LNMA (1940–1941)","accompanist Lviv Opera House, pno Lviv Radio, private piano teacher",(1939–41),"Dytynyak (90), ESU, Gnativ (64), IEU, Karas, Korniy, Mukha (183–184), Pavlyshyn, Shank (283), Sonevytskyi (289–290), Struk (V: 318–19), UDC, UL, UMW, Vilkova (313)",-,-
"TURNEEV, Sergey","Турнєєв, Сергій",Male,"April 8th, 1955 in Lysychansk, Luhansk oblast, Ukraine",-,-,-,KhNUA (1981) comp with V. Borysov,"Luhansk Music School, KhMS",-,joined (unknwon),"Mukha (300), Shank (283), Sonevytskyi (290), NUCU website, 2006 (91)",-,-
"TYLYK, Volodymyr","Тилик, Володимир",Male,"July 21st, 1938 in Dnipro, Ukraine",-,-,"March 27th, 2009 in Kyiv, Ukraine",NMAU (1962) comp with L. Revutsky & A. Shtoharenko,GKIM (1976–81),"editor for Ukrainian Radio (1962–67), Muzyka (1967–70), Mystetsvo (1967–68), Muzychna Ukraina (1971–74)",joined (unknown),"Drabyna (130–137), Dytynyak (138), Mukha (295), Rozhok, Sonevytskyi (291), Struk (V: 328), UMW, Vilkova (309), 1968 (211), 1978 (190), 1984 (224–225), 2006 (38-9)",-,-
"VARYTSKY, Valentyn","Варицький, Валентин",Male,"February 2nd, 1932 in Kyiv, Ukraine",-,-,-,NMAU (1969) comp with B. Lyatoshynsky,KMS (1960–62),editor Muzychna Ukraina (1966–73),joined (1972),"Dytynyak (27), ESU, Mukha (44–45), UME (I: 303), 1978 (20), 1984 (23), 2006 (11)",-,-
"VERESHCHAGIN, Yaroslav","Верещагін, Ярослав",Male,"December 12th, 1948 in Kyiv, Ukraine to musical family (father composer Roman Vereshchagin)",-,-,"August 4th, 1999 in Vorzel, Kyiv oblast, Ukraine",NMAU (1973) comp with M. Skoryk,-,editor of Muzychna Ukraina (1973–) chief editor (1978–80 & 1985–87),"joined (1973), secretary (1980–85)","Drabyna (15–25), Dytynyak (29), ESU, Gnativ (65–66), Korniy, Mukha (48–49), Shank (288–89), Sonevytskyi (298–299), UME (I: 326–27), VUE, 1978 (21), 1984 (24–25)",-,-
"VERYKIVSKY, Mykhailo","Вериківський, Михайло",Male,"November 8th, 1896 in Kremenets, Ternopil oblast, Ukraine",-,-,"June 14th, 1962 in Kyiv, Ukraine",NMAU (1923) comp with B. Yarovsky,"Kharkiv Opera (1928–35), KHNUA (1934–35) director of Opera & Ballet (1928–35), NMAU (1946–60)","cond of Ukrainian National choir (1919), Kyiv Opera & Ballet (1926–28), & Kharkiv Opera and Orchestra (1928–35), cofounder of Leontovych Music Association (1921–28), chairman of presidium for All-Ukrainian Society of Revolutionary Musicians (1928–30), head of Dumka State Chapel (1940), musicologist",-,"Baley, Dytynyak (30), ESU, Grove, Ho (576), IEU, Karas, Korniy, Mukha (49–50), Musicalics, Olkhovsky, Rozhok, Shank (289), Sonevytskyi (302–303), Struk (V: 590), UME (I: 327–29), UMW, Vilkova (41–42), VUE",-,-
"VILENSKY, Illya","Віленський, Ілля",Male,"March 14th, 1896 in Kremenchuk, Poltava Oblast, Ukraine",-,-,"June 28th, 1973 in Kyiv, Ukrain","SPSC (1918) pno, comp with V. Kalafati",-,"co-founder of Kyiv Philharmonic, Young People’s Theatre, and the Kharkiv Theatre of the Red Army (1920s), artistic director of Dance Ensemble of Ukraine (1937–41)","joined (unknown), member of the organizing committee, director of military patronage commission","Dytynyak (34), ESU, Mukha (55), Sonevytskyi (304–05), Struk (V: 602), UME (I: 375), UMW, Vilkova (47–48), 1968 (26–27)",-,-
"VILKA, Serhiy","Вілка, Сергій",Male,"1987 in Donetsk, Ukraine",-,-,-,"NMAU (?), fl, comp with Y. Stankovych; Private studies: comp J. Kornowicz in Warsaw, Poland (2019)",-,-,-,"Gnativ (66–67), UCMF, UL",-,via email
"VODOVOZOV, Albert","Водовозов, Альберт",Male,"April 3rd, 1932 in Olkhovka, Luhansk oblast, Ukraine (father repressed during his childhood)",-,-,"July 3rd, 2018 in Kyiv, Ukraine",NMAU (1956) comp with M. Vilinsky,DoMS (1956–92),"Music Director of Shakharsky Song & Dance Ensemble (1959–61), sound director of Donetsk Television Studio (1963–64)","joined (1967), head of Donetsk branch (1970–83)","Dytynytak (35), ESU, Mukha (58), UME (I: 396), UMW, Vilkova (49–50), NUCU website, 1968 (28), 1978 (25), 1984 (29–30), 2006 (12)",-,via email with son Eugen Vodovozov
"VOLOSHYNA, Yelyzaveta","Волошина, Єлизавета",Female,"May 5th, 2000 in Kehychivka, Kharkiv oblast Ukraine",-,-,-,KhNUA (2019–),-,-,-,-,-,via email
"VOLYNSKYI, Myroslav","Волинський, Мирослав",Male,"February 17th, 1955 in Pidtesovo, Krasnoyarsk, Siberia (his father was repressed at the time, then the family was released and moved to Ivano-Frankivsk)",-,-,-,"Ivano-Frankivsk Pedagogical Institute (1979) music education, LNMA (1986) comp with A. Kos-Anatolsky & L. Mazepa",LMS (1990–2022),-,joined (2007),"Sonevytsky (307), UMW, Vilkova (51-52), NUCU website",https://mwolynskij.at.ua/,via email
"VYSHYNSKYI, Vitalii","Вишинський, Віталій",Male,"February 14th, 1983 in Yemilchyne, Zhytomyr oblast, Ukraine",-,-,-,"NMAU (2003) pno, (2007) comp with Y. Ishchenko, (2010) Phd L. “The Symphonic Music of Gustav Mahler and Dmitry Shostakovich” supervisor L. Nebolyubova","KMS no. 37 (2006–08), NMAU (2008–11 & 2017–), KUB (2012–19), Kyiv Mohyla Business School (2016–21)","music curator for Cultural Project Educational Organization in Kyiv (2014–), The Ukrainian Cultural Foundation (2020–21)",joined (2011),"UL, UMW, VUE, NUCU websit",-,via email
"YAKUB, Roman","Якуб, Роман",Male,"August 16th, 1958 in Lviv, Ukraine","Amherst, Massachusetts, USA",USA (moved in 1911),-,"LNMA (1982) comp A. Nikodemovicz, University of Massachusetts Amherst (1995) comp with R. Stern & C. Fussell, Boston University (1999) Phd with R. Cornell & M. Merryman","LNMA Children’s School (1978–1980), Davidovka Music School for Children (1982–1984), Voronezh Academy of Arts (1986–1988), Boston University (1995–2000), Hampshire College (2011–2014), Amherst College (2013–2014)","composer in residence for Voronezh Youth Theatre (1985–1990) & ProNetMusic Inc (2000-2001), artistic director Mini-Festivals of Contemporary Music (1988-1990) & Music Games International (2001–2005), founder Art and Music Games Inc (2005–), music copyist (1992–1997)",-,"LCP, Shank (295), VUE",www.yakubmusic.com,via email
"YAVORYK, Oleksandr","Яворик, Олександр",Male,"March 16th, 1948 in Kyiv, Ukraine",-,-,"March 16th, 1948 in Kyiv, Ukraine",NMAU (1975) comp with Y. Ishchenko & L. Kolodub,-,"music director of Kyiv Youth Theatre, editor Muzychna Ukraina (1978-83)",joined (unknown),"Mukha (330), Shank (297), Sonevytskyi (98-=–99), UMW, Vilkova (352), 1984 (270–71)",-,-
"YURINA, Ludmila","Юріна, Людмила",Female,"January 16th, 1962 in Uzyn, Kyiv Oblast, Ukraine","Palo Alto, California, USA",USA,-,"GKIM (1981) pno, NMAU (1990) comp with Y. Stankovych & A. Shtoharenko, Stanford University (2011), (2024) computer research in music & acoustics",NMAU (1995–),"music director of theater studio “Kolo” (1990–1992), project coordinator for International Forum of Young Composers, director of contemporary festival “Meta-Art”, co-director of Festival of Ukrainian Music in Fort-Worth (2008, 2012), Ukrainian Contemporary Music Festival in New York (2020)",joined (1991),"Gnativ (67–68), Korniy, LCP, Mukha (338–339), Musicalics, NMU, Rozhok, Shank (300), Sonevytskyi (103), Zagaykevych (155), UCMF, UL, UMW, Vilkova (349–50), VUE, NUCU website, 2006 (44)",-,via email
"YURKO, Khrystyna","Юрко, Христина",Female,"1995 in Bila Tserkva, Kyiv oblast, Ukraine",-,-,-,"Lysenko Music School (2014) music theory, KhNUA (2020) & (2022) comp with V. Ptushkin, (2022–) with O. Shchetynsky & A. Zagaykevych",Kharkiv Academy of Culture (2023–) music theory,-,-,-,-,via email
"ZAGAYKEVYCH, Alla","Загайкевич, Алла",Female,"December 17th, 1966 in Khmelnytsky, Ukraine",-,-,-,"NMAU (1990) comp with Y. Ishchenko, IRCAM in Paris (1996)",NMAU (1998–) electroacoustics,-,joined (1993),"ESU, Gnativ (68–69), Korniy, LCP, Musicalics, NMU, Shank (301–02), UCMF, UL, UME (II: 107), UMW, Vilkova (104–05), VUE, Zagaykevych (161), NUCU website, 2006 (18)",-,via email
"ZAHORTSEV, Volodymyr","Загорцев, Володимир",Male,"October 27th, 1944 in Kyiv, Ukraine",-,-,"November 30th, 2010 in Kyiv, Ukraine",NMAU (1968) comp with B. Lyatoshynsky & A. Shtoharenko,-,editor Muzychna Ukraina (1968–74),joined (1972),"ESU, Grove, Ho (612–13), Korniy, Mukha (106–07), Musicalics, NMU, Rozhok, Schwarz, Shank (302), Slominsky (VI: 507), Sonevytskyi (312–13), UCMF, UME (II: 109–10), UMW, VUE, Zagaykevych (154), NUCU website, 1978 (235), 1984 (74–75), 2006 (18)",-,-
"ZAV-SLOBOZHAN, Sergey","Зав-Слобожан, Сергій",Male,"April 18th, 1969 in Rubizhne, Luhansk oblast, Ukraine",Poland,Poland,-,"Luhansk Music School (1988) fl, KhNUA (1993) wind performance; Private Studies: in St Petersburg with Y. Falik & B. Tishchenko (1990), folk instruments",-,"accompanist in Rubizhne at the musical comedy theater & played in orchestras: pop symphony, jazz, folk instrument orchestra (1988–91), folklorist (1993–), artistic director of the Zolotaya Niva folk choir (2013–2014), Kharkiv folk ensemble (2015–2022)",-,-,-,via email
"ZAZHITKO, Sergei","Зажитко, Сергій",Male,"December 6th, 1962 in Chernihiv, Ukraine",-,-,-,NMAU (1990) comp with Y. Stankovych,-,Music editor for Muzychna Ukraina (1990–94),"joined (unknown), consultant of Kyiv branch (1994–?) secretary (2003–?)","Mukha (109), Musicalics, NMU, Shank (302–03), UCMF, UMW, Korniy, LCP, Rozhok, Vilkova (107), NUCU website, 2006 (18)",-,-
"ZHUKOV, Sergey","Жуков, Сергей",Male,"August 30th, 1951 in Zhytomyr, Ukraine",-,Russia,-,"Zhytomyr Music College (1973) comp with I. Stetsyuk, MSC (1978) comp with M. Chulaki, (1980)",MSC (1992–1993),"on the board of Union of Moscow Composers (1990–) chairman (2023–), on organizing committee for Moscow Autumn Festival (1998–)",-,"Grove, Herman (III: 83), Piirainen, Shank (304)",www.zhukovsergey.com,via email
"ZHURAVITSKY, Vadim","Журавицьский, Вадим",Male,"December 3rd, 1962 in Kyiv, Ukraine","Stuttgart, Germany",Germany (moved in 2007),-,"NMAU (1986) comp with Y. Ishchenko, (1995)","KMS no. 3 (1989–93), NMAU (1993–2007)",-,joined (1990),"Karas, Mukha (104–05), Rozhok, Sonevytskyi (320), UME (II: 97), UMW, Vilkova (103), 2006 (17–18)",-,via email
"ZHYLINSKY, Oleksandr","Жилінський, Олександр",Male,"December 1st, 1955 in Berdyansk, Zaporizhia Oblast, Ukraine",-,-,"December 12th, 2020 in Kyiv, Ukraine","Kyiv State Institute of Theatrical Arts (1977) singing and acting, NMAU (1987) comp with L. Kolodub",Kyiv School of Circus and Variety Arts & Kyiv State Institute of Theatrical Arts (1980–1982),"Head of the Center for Culture and Arts for the Ministry of Internal Affairs of Ukraine (1979), president of International Academy of Fine Arts & director of the jury for All-Ukrainian TV channels contests (1993–1997), founder and director of various festivals",-,"ESU, Mukha (103), UME (II: 83), UMW",-,via email with wife Oleksandra Modynova-Zhylinska 
"ZNOSKO-BOROVSKY, Oleksandr","Зноско-Боровський, Олександр",Male,"February 27th, 1908 in Kyiv, Ukraine",-,-,"March 8th, 1983 in Kyiv, Ukraine","KMS (1927) vln, KLMS (1932) comp with I. Belza & L. Revutsky",NMAU (1946–1963),"resident comp for Kyiv Studio of Art Films (1931–41), head of music military service (1942–45), director of Mystetsvo (1945–63), director of Ukrainian branch of Muzfond (1958–68), Fled 1939-42 to Turkmenistan due to WWII until he was called for military service","joined (1946), on the board (1956–1968)","Dytynyak (55), ESU, Herman (III: 84–85), Ho (627–28), IEU, Korniy, Mukha (113), Rozhok, Shank (305), Slominsky (VI: 529), Sonevytskyi (323–24), Struk (V: 871), UL, UME (II: 161–62), UMW, Vilkova (111–12), 1968 (85–86), 1978 (71–73)",-,-
"ZUBTISKY, Volodymyr","Зубицький, Володимир",Male,"March 2nd, 1953 in Holoskove, Mykolaiv oblast, Ukraine",Italy,Italy (moved in 1995),-,"NMAU (1976) acc, (1977) comp with M. Skoryk, (1979) cond","acc soloist for UkrConcert (1976–79), private and masterclass acc teacher, head of Ukrainian Accordion Association (1989–95)",-,joined (1978),"ESU, Gnativ (69–70), Herman (III: 85), Korniy, Mukha (115), Musicalics, NMU, Rozhok, Shank (306–07), UME (II: 172), VUE, NUCU website, 1984 (82–83), 2006 (20)",-,via email
"ZUCKERT, Leon","Цукерт, Леон",Male,"May 4th, 1904 in Poltava, Ukraine",-,Canada (moved in 1929),"May 29th, 1992 in Toronto, Canada",Poltava Imperial Music School (1918) vln,-,"vln in cafes, theaters, & dance orchestras in Argentina (1923–1929), vln in various Canadian orchestras: Winnipeg Symphony Orchestra (1932–34), Toronto Symphony Orchestra (1951–56 and 1961–63), Halifax Symphony Orchestra (1963–65), comp/arranger for Canadian Radio Commision [now Canadian Broadcasting Corporation]",-,"Beebe (80), CE, Slominsky (VI: 532–33), UMW",-,-
"ZUYEV, Oleksandr","Зуєв, Олександр",Male,"August 30th, 1950 in Makiyivka, Donetsk oblast, Ukraine",-,-,"October 31st, 2006 in Bucha, Kyiv oblast, Ukraine",NMAU (1974) comp with Y. Ishchenko,-,artistic director of vocal ensemble “Kobza” (1970–75),joined (1977),"Drabyna (49–58), Dytynyak (56), ESU, Korniy, Mukha (116), Shank (307), UME (II: 174–75), UMW, Vilkova (112), 1978 (78), 1984 (85–86), 2006 (20)",-,-
