composer,composer_cyrillic,piece_title,instrumentation,instrumentation_category,date_written,published,unpublished,dedicated,premiere,recordings,length,difficulty_level,style,range,key,metre,extended_techniques,performace_considerations,description
"KOSTOV, Oleksandr","Костов, Олександр",Akkerman Fortress,"ob, cl, asax, bcl, bsn",Quintet (non-standard),2024,-,manuscript available from composer [score in concert pitch],-,"February 10th, 2025 at the University of Michigan by Emily Brownlee (ob), Dave Kim 
(cl), Noah Stoker (asax), David Molina (bcl), Donald Schweikert (bsn) ",in composer's personal archive,5-9 minutes,5 Professional,folklorism,"ob (D4-E♭6), cl (G3-G6), asax (D4-E♭6), bcl (E3-C♯6), bsn (A♯1-A♯4)",none used,"5/16, 2/4, 3/4, 4/4, 6/4","frullato (ob, cl, asax, bcl), glissando (cl)",-,"This is a one-movement work that the title takes inspiration from the ancient architectural monument Akkerman Fortress in Odesa dating back to the thirteenth-century that has a rich history of withstanding many sieges and attacks from other various forces. The work begins with a motif of two sixteenths leading to four repeated eighth note in the bassoon. The rest of the ensemble responds to this with fragmentation, while the bassoon slowly develops this motif. As each instrument's fragment or motif expands into ostinato figures it creates a contrapuntal texture with the lines weaving in and out of one another. After the material climaxes the bass clarinet and clarinet trade off a one-measure melodic fragment that leads to a whole note with each successive fragment undergoing a ritardando to set up the next section. This section begins with longer note values that are changing independently in their own pattern in each instrument. The use of frullato is introduced into the texture to explore the different timbres possible throughout the ensemble. A quarter note theme that dynamically swells emerges from this texture in a perfect fifth interval in the alto saxophone and bass clarinet. This develops by the clarinet joining into this theme, while the longer note value texture disappears allowing room for an arpeggiated bass line to take over in the bassoon. As the section is climaxing the bassoon’s bass line rhythmic diminution becomes sixteenth notes to create more energy that leads into a trilled fermata dissonant chord that dies away. The next section is homorhythmic in a more march-like character achieved through either dotted or triplet sixteenth note rhythms. This texture is interrupted by virtuosic cadenza moments by the clarinet. Afterwards, the alto saxophone plays a new theme that incorporates motifs from the march-like section that prompts a contrapuntal treatment of this theme and its fragments in the ensemble before being interrupted by the original homorhytmic march and virtuosic clarinet line. The next section consists of disjunct articulated sixteenth notes that pass around the ensemble creating a interwoven texture. Eventually, the quarter note melody from earlier returns prompting a synthesis of different material and fragmentations from throughout the work to be recombined together creating new textures. This leads into a final brief four-measure chorale-like phrase of half notes that undergoes a ritardando allowing for an accented motif from earlier in homorhythm to surprise the listener to conclude the work."
"ANTONYUK, Valeriy","Антонюк, Валерій",Allegro,"fl, ob, bsn",Trio,2018,Da Vinci Edition (2018),-,-,never performed,-,under 5 minutes,3 Early Advanced,neoclassical,"fl (C♯4-B6), ob (C4-E6), bsn (B1-A4)",none used,"2/4, 3/4",-,-,"This is a short one-movement work in a lively character. It opens with a syncopated three staccato eighth note motif leading to a long note in the flute, followed by two in the bassoon, and then one leading to a beat of triplet eighth notes in the oboe. The second half of the phrase is a homorhythmic statement of an eighth note slurred to a long note. The next section features staccato sixteenths leading to eighth notes that get passed around the instruments. When the bassoon passes the theme to the oboe it introduces a bass line underneath. This leads to fragmentation. Next, the bassoon introduces an ostinato consisting of a disjunct eighth note followed by three triplet eighth notes leading to three eighth notes that are followed by an eighth rest. Overtop of this ostinato are elements from the opening section return. The section continues developing these motifs and recombining different elements. Eventually, a constant line of staccato eighth notes are passed around the ensemble, which the lyrical line from the opening returns overtop of. The various motifs from throughout the piece return to conclude the work."
"KOLOMIETS, Maxim","Коломієць, Максим",An den ufern des kupfersees,"fl, cl, bsn, tb, vln, vlc, db, pno",Sextet/Septet/Octet,"April 25th, 2016",-,manuscript available from Ukrainian Live [score in C],"Festival New Talents Cologne, especially for Manufaktur fur aktuelle Musik","2017 in Cologne, Germany by dedicatee",-,10-14 minutes,5 Professional,"avant-garde: sonorism, minimalism","fl (E4-A6), cl (E♯3-C♯6), bsn (B1-F♯4), tb (A1-E4), vln (G♯3-B6), vlc (C2-B5), db (C♯2-F4)",none used - atonal,"9/16, 2/8, 3/8, 5/8, 7/8, 9/8, 1/4, 2/4, 3/4, 4/4, 5/4, 6/4","air noise (fl, cl, bsn), bisbigliando (fl, cl, bsn), frullato (fl, cl, bsn, tb), glissando (fl, cl, bsn, tb), random multiphonic (bsn), quartertones (fl, cl, bsn, tb, vln, vlc), quasi ricochet (fl, cl, bsn, tb) singing & playing (tb)","directions for vibrato (non, ordinario, molto, fast, slow), own symbols used such as an arrow for smooth transition from and to a note, different types of glissandos, directions for type of tone (unstable/lazy sound that is very soft and quiet, unstable/amateur sound produced in the wrong way), acting directions for inhale/exhale loudly and throwing a book, seating plan for around the hall given. Prepared piano: knocking on frame on with a mallet (pno), half muted & fully muted strings (pno), pizzicato with fingernails on strings (pno)","This is a one-movement work with various short sections that are attacca each exploring a different character while employing a variety of extended techniques. The piece combines elements of traditional sound production and harsher, unconventional modern techniques and aesthetics. The opening section “Distant light from the depth” consists of a single repeated note motif that begins as one long tone with rests and evolves overtime to become more rhythmic. Over time various extended techniques and audible exhaling and inhaling from the musicians is incorporated into the texture. This leads into “Windy” that incorporates air noises with small fragments and the one note motif that is now transformed into a note that glissandos stepwise alternating around the ensemble. The next section “Soft and vicious” returns to a thinner texture and calmer character consisting of long tones throughout the ensemble. In the next section “Annoying” the glissando motif is rhythmically shortened and repeated in closer succession to create a more joking character. Then “With gloomy obsession” returns to the previous character and motifs. Next, “Leggierio” utilizes the technique quasi ricochet to create a busy and active texture that allows the piece to climax into an “Like an improvisation” that is a contrapuntal-like texture with multiple motifs that are interacting in a cohesive manner. This then returns to another “With gloomy obsession” section. Next, “Anxious fatality” utilizes extended techniques to develop the single note motif. This develops into “Crystals” where we get a section similar to the opening but with more dissonance. The rest of the piece continues to expand upon the motifs established by different combinations of extended techniques, instrumentation, and combination of motifs to explore the various textures that an ensemble can produce through three main sections: “Interludio I”, “Hidden light”, and “Interludio II”. The final section creates the most active and busiest texture that climaxes with musicians grabbing and throwing a book. Overall, the piece experiments with how a single note can be developed in an ensemble through a variety of short character changes."
"POVOLOTSKY, Yuri","Поволоцький, Юрій",Anatevka-Divertimento op. 133,"bsn, pno (other versions: cl/bsn/pno, vln/bsn,/pno, 2bsn/pno)",Bassoon & Piano,2022,-,manuscript available from composer,Elisaveta Blumina (pno) commissioned for her son (bsn),"cl/bsn version: September 10th, 2022 in Bad Segeberg, Germany; vln/bsn version: October 30th, 2022 at “KammerMusikFest” in Hamburger, Germany",-,5-9 minutes,3 Early Advanced,"neoclassical, klezmer-inspired",B♭1-D5,"B♭ major, F major, C minor, C major, E♭ major","2/4, 3/4, 4/4, 5/4",frullato,-,"This piece is a metamorphosis on themes from the musical “Fiddler on the Roof” by Jerry Bock. Anatevka is a fictional shtetl (town) that the characters lived in and eventually were forced out of. In 2014, during the Russian invasion of Ukraine, a town of the same name inspired by the film was established on an empty plot of land near Kyiv as a refuge for thousands of Jewish-Ukrainian people. The piece begins with a grand maestoso section that introduces the first main theme that is developed through slight variations, which eventually leads into a waltz section with a new theme that undergoes development. The final new theme is presented in a Scherzando section. Eventually, the music arrives at the ending Giocoso section that brings back and combines material from throughout, which climaxes into a bassoon cadenza that finishes off the piece."
"FAINTUKH, Yakiv","Фаинтух, Яків",Andante & Scherzo,"bsn, pno",Bassoon & Piano,prior to 1968,-,unable to locate manuscript,-,-,-,-,-,-,-,-,-,-,-,-
"HNATOVSKA, Olena","Гнатовська, Олена",Andantino & Small Scherzo,"bsn, pno",Bassoon & Piano,1988,-,unable to locate manuscript,-,-,-,-,-,-,-,-,-,-,-,-
"POVOLOTSKY, Yuri","Поволоцький, Юрій",Animation op. 24,"fl, cl, bsn",Trio,1996,Israeli Music Centre (Tel-Aviv 1996),-,-,"November 1996 in Jerusalem by an ensemble from the Saxonian Woodwind Academy visiting from Chemnitz, Germany","YouTube: 1) Members of the Tel Aviv Wind Quintet: Roy Amotz (fl), Danny Erdman (cl) Nadav Choen (bsn) (https://youtu.be/9S3sLZli5pY)",5-9 minutes,3 Early Advanced,"neoclassical, neoimpressionism","fl (F♯4-G6), cl (F3-D6), bsn (E♭2-A♭4)",none used,"I (2/4, 3/4, 4/4), II (2/4, 4/4), III (6/8, 9/8), IV (6/8, 2/4, 3/4, 4/4), V (2/4, 3/4, 4/4, 5/4)",frullato (all),-,"This piece is composed of five short contrasting movements that provide a quick overview of a variety of characters a woodwind trio can achieve. However, none of the movements have been given any titles to denote the character. Overall, the piece is in a style reminiscent of French twentieth-century wind chamber writing similar in style to Eugène Bozza. The first movement is an allegro that has a sneaky character with writing that either has clear melody and accompaniment or unison amongst the members. The second movement is a typical vivace tempo movement with staccato eighths and slurred 16th motifs. The third movement is in a pastoral character with an often lazy feel from the quarter followed by an eighth motif throughout. The fourth movement is another allegro tempo that features trading sixteenths in the flute and clarinet that is combined with a very stereotypical bassoon accompaniment figure of staccato eighth notes in a big interval. As the piece continues the bassoon becomes more melodically involved and the roles in the ensemble switch. The final movement is a bright vivace featuring elements from throughout the piece combined with a repeated sixteenth motif."
"HUMENIUK, Illia","Гуменюк, Ілля",Another Look at Holos Fifth Canon,"2 cl, bcl, bsn",Quartet (non-standard),2025,-,manuscript available from composer,-,not performed yet,-,5-9 minutes,3 Early Advanced,secular,"cl I (F♯4-F♯6), cl II (A3-D5), bcl (E4-E6), bsn (D2-D4)",E Aeolian,"none given, however the measures consist of 15/4",-,-,"This work takes inspiration from sacred music and is based on two melodies from the Canon of Sunday on the Week of 5th Holos from the All-Night Vesper, which is an Evening Orthodox Service. Musically, the work is homorhythmic in a chorale style featuring quarter, half and whole notes. It utilizes accents to show where to place the emphasis and slurs to depict a melisma to imitate a vocal-like phrasing to the material. Overall, the work follows principles of voice-leading of a traditional Soprano, Alto, Tenor, and Bass vocal ensemble having each instrument represent a voice type in score order. The voices often move in contrary motion, for example the two clarinets are often in thirds and the bass clarinet and bassoon are in fifths and octaves. As the work develops the material undergoes variations such as displacing a note within the phrase to a different octave, revoicing of chords from closed to open positions, pauses, and the intensification of harmony through the additions of seventh of chords being added. The score is organized through rehearsal letters and numbers to display each row of text and which melody."
"TARNOPOLSKI, Vladimir","Тарнопольський, Володимир",Antique Music Box from Kartvelia,"fl, pno",Flute & Piano,2022,-,manuscript available from composer,Manuel Zurria (fl) & Oscar Pizzo (pno) in memory of Giya Kancheli,"April 14th, 2022 in Ancona, Italy at Teatro Sperimentale by dedicatees",-,10-14 minutes,5 Professional,avant-garde,"C4-G6 (afl), fl (B3-C7)",none used - atonal,"3/8, 6/8, 2/4, 3/4, 4/4, 5/4, 6/4, 3/2, 5/2","air noise, bisbigliando breath noise, color change (dark/light), key clicks, multiphonics, overblowing, overtones, playing & singing, quarter tones, slap tonguing, tongue ram, whistle tone","glissando on piano strings while silently depressing keys, bowing on piano strings. pizzicato on piano strings, produce overtones on piano strings with fingertips, knocking on the wood of the piano, dampen the piano string with the fingertip, graphic notation used for color change (fl)","This is a work that requires the flutist to double and alternate between regular concert C flute and alto flute. Overall, the composer describes the work as “Nature sounds, the fragile 'pizzicato' of a music box, and echoes of Georgian folklore come together in an oneiric mosaic of memories of the composer and his homeland in a whimsical mosaic of memories of the composer and his homeland.” (Tarnopoloski via email 2026) Giya Kancheli was a 20th and 21st century Georgian composer who often combined “the polyphonic melos of traditional Georgian chants with modern components of the Western avant-garde, often shaking the listener to their core.” (Boosey & Hawkes, “Giya Kancheli”), which this work takes inspiration from. The work opens with a “Largo” section starting with a quasi wind chimes motif through long grace note figures consisting of seven or more notes. The alto flute then enters alone using breath noise and color changing from dark to light and back. The flute continues entering on the piano’s rest utilizing other extended techniques to create other nature-like textures. Next, the piano begins to experiment with a variety of extended techniques to get unusual combinations to create a unique sound world. Then a contrasting section has a more mechanical quality as it has a very rhythmically intricate dialogue between the two instruments. The instruments alternate between playing normally and utilizing extended techniques. A return to the opening texture and material follows. Afterwards, a “Lento” section that is more lyrical occurs with half and whole notes in the flute that incorporates extended techniques that alter the pitch such as bisbigliando and multiphonics, while the piano plays open fifths. This is followed by a “Lentamente” section consisting of triplet eighth notes that are disjunct arpeggios overblown while the piano does extended techniques. The next section “Vivace” brings back the rhythmic interplay and has a repeated note sextuplet sixteenth motif. As it progresses the motif intervallically expands. Eventually, a return to the previous section returns briefly to interrupt. The work continues alternating between the different sections and textures established with new variations until a virtuosic flourish nontuplet 64th notes are introduced that are in a dialogue passing back and forth between the two instruments. This continues developing and becoming more contrapuntal and overlapping with other rhythmic values added to conclude the work."
"SAMODAIEVA, Ludmila","Самодаєва, Людмила",Apostles Peter and Paul Three Etudes of El Grecos Picture,"2 bsn, pno",Piano Trio/Quartet/Quintet,2001,-,manuscript available from composer,-,-,-,10-14 minutes,5 Professional,avant-garde,"bsn I (B♭1-D♯5), bsn II (B♭1-D5)",none used - atonal,none used,"quarter tones (bsn I, II), singing & playing (bsn I, II); Prepared piano: damping strings with fingers, strike the strings with fingers in thimbles, pluck strings with finger tips, insert cork in specified spots, scratch strings with nails, hit a stick across the frame, metal stick on metal plate, metal stick on strings, rub edge of metal plate on strings,  use palm on the strings, glissando on strings, drawing a figure eight on the strings with your nails ","some score instructions in Russian, aleatoric sections, some graphic notation used, notation used at times where only a note head is given with a black line until performer changes notes, 5:4 note groupings","This piece is three movements inspired by the Greek painter El Greco from the Renaissance era. He is known for his dramatic and expressionistic style that featured elongated figures and phantasmagorical images that married Byzantine traditions with Western painting. The first movement “Tempo sostenuto” has a mysterious character featuring prepared piano creating an eerie effect while the bassoons playing legato phrases in their lowest registers. As the movement progresses the movement intensifies to a faster agitated character depicting what the listener initially perceived was not exactly as it appeared on first glance, common in El Greco’s painting. The second movement “Tempo ad libitum, eccitando” is a much more exciting character with the rhythmic energy being a key feature as majority of the movement has constant eighth notes occurring. This movement is structured around the dialogue and passing of these eighth notes throughout the ensemble. The third movement “Tempo ad libitum, drammatico” is a very energetic and passionate character. The movement opens with sforzando prepared piano motifs responding to dramatic short fragments in the bassoons. This evolves into busy aleatoric accompaniments under short fragments in a call and response texture in the bassoons. This section ends abruptly to allow for the contrasting”sostenuto, religious” ending section to be an effective surprise that features long tones moving in canon reminiscent of renaissance music in a modern re-interpretation."
"VILKA, Serhiy","Вілка, Сергій",Arlequin,bsn,Unaccompanied Bassoon,2011,,manuscript available from composer (unable to obtain copy),-,-,-,-,-,-,-,-,-,-,-,-
"BRUK, Fridrich","Брук, Фридрих",Aro The Steppe,"fl, ob, cl, bsn",Woodwind Quartet,1957,Musiikki Fazer Musik (Helsinki 1986),-,-,"1994 by Members of the Finnish Radio Symphony Orchestra: A. Piipponen (fl), J. Metsäpelto (ob), Kullervo Kojo (cl), Olavi Ojanperä (bsn)",CD “Compositions by Fridrich Bruk: Lyrical Images” self-released (FBCD-1994),5-9 minutes,3 Early Advanced,folklorism,"fl (F4-B♭6), ob (C4-D♭6), cl (F♯3-G5), bsn (C2-A♭4)","I, III (D♭ major), II (E♭ major)","I, II (4/4), III (6/8)",-,-,"This is a three-movement suite that combines elements of folk music such as melody, rhythm, and harmony. This work was written prior to his immigration to Finland. The first movement “The Endless Wintry Steppe” opens with an “Andante” section that consists of a vocal-like melody that gets passed around the ensemble overtop of chords. This is starkly contrasted with an “Allegro” section that has ominous eighth note chords followed by an eighth rest in the ensemble underneath weaving triplet eighth notes in the flute. As it develops it becomes sixteenth notes in the flute and more lyrical lines are presented in the ensemble consisting of eighth, quarter, and half notes. A two measure return of the opening material occurs with a caesura that is followed by an open fifth whole note chord of the pitches “Bb” and “F” in the ensemble. The following movement “Spring Flow” is in an allegro tempo with an energetic dance-like character. It features a playful theme first presented by the flute that gets fragmented and passed around the ensemble. This is overtop of offbeat staccato eighth notes and half note trills. The final movement “Morning on the Steppe” has a pastorale character with a semplice theme of quarter followed by either an eighth or two sixteenth notes leading to a trill dotted quarter note that is first presented by the flute. This is overtop of dotted quarter note chords and a countermelody comprised of eighth notes with two sixteenth grace notes in the middle. The movement continues developing these motifs until arriving back at the original material to conclude the work."
